Название теста,Кол-во прогонов,Длительность_среднее,Длительность_дисперсия,Длительность_ДИ_нижн,Длительность_ДИ_верхн,ОЗУ_среднее,ОЗУ_дисперсия,ОЗУ_ДИ_нижн,ОЗУ_ДИ_верхн,CPU_User_среднее_%,CPU_User_дисперсия,CPU_User_ДИ_нижн_%,CPU_User_ДИ_верхн_%,CPU_System_среднее_%,CPU_System_дисперсия,CPU_System_ДИ_нижн_%,CPU_System_ДИ_верхн_%
Add a visit to a pet,25,1439.24,375140.3566666667,1199.145085920533,1679.3349140794671,27.5696,0.1572123333333336,27.41417195880623,27.725028041193774,13.332,24.585108333333334,11.38833179607904,15.275668203920961,8.3816,2.8916056666666665,7.715014901784727,9.048185098215274
Visit with empty description shows error,25,331.92,10598.57666666667,291.5638395668435,372.2761604331565,32.965999999999994,0.15069166666666697,32.813829423781506,33.11817057621848,13.409200000000004,38.69329933333332,10.97080562075014,15.847594379249868,0.5992,2.771874333333336,-0.05343871901484187,1.2518387190148417
Add multiple visits,25,875,139670.16666666666,728.4999095881963,1021.5000904118037,34.22,0.1432333333333334,34.07164297477593,34.368357025224064,22.110800000000005,23.483224333333336,20.211187885920573,24.010412114079436,2.1860000000000004,4.5971833333333345,1.345511106716256,3.026488893283745
Trigger exception page,25,256.16,19411.723333333335,201.5442233938459,310.7757766061542,36.40560000000001,0.7168673333333334,36.073701368021304,36.73749863197871,7.806799999999999,63.477331000000014,4.683631642260698,10.9299683577393,1.0939999999999999,6.664458333333331,0.08202800170492197,2.105971998295078
Non-existent owner,25,250.08,13292.576666666668,204.88497260863022,295.2750273913698,38.6944,0.7342006666666667,38.35851279982312,39.030287200176886,7.084799999999999,43.12229266666668,4.510631400173898,9.6589685998261,1.6816,9.368197333333336,0.48178556641898407,2.881414433581016
Create new owner - valid,25,358.04,6375.290000000001,326.740598047886,389.33940195211403,38.965999999999994,0.7351333333333333,38.62989952613342,39.30210047386657,17.099999999999994,69.36983333333335,13.835088658273648,20.36491134172634,1.6212,9.180419333333333,0.43347109303623776,2.808928906963762
Find owners by last name – multiple results,25,364.72,37514.12666666667,288.79522960122523,440.6447703987748,35.45800000000001,0.8045416666666672,35.106390713054026,35.809609286946,13.815600000000002,92.40565066666665,10.047387969866524,17.58381203013348,0.7356,3.0101089999999986,0.05549310444901401,1.415706895550986
Find owners by last name - single result,25,383.56,103275.42333333338,257.58494432986606,509.53505567013394,40.102799999999995,1.3565376666666664,39.6462356518401,40.55936434815989,11.408400000000002,43.90780566666667,8.810891761329206,14.005908238670798,0.9172,6.262754333333334,-0.06379943011060574,1.8981994301106058
Find owners – no results,25,369.36,85102.90666666666,255.00418226418623,483.7158177358138,38.75200000000001,14.567524999999998,37.255836853281046,40.24816314671897,14.205599999999999,54.293475666666666,11.317183020953749,17.09401697904625,0.7575999999999999,3.283968999999999,0.047228398360407486,1.4679716016395923
Edit owner address successfully,25,339.88,2528.943333333333,320.16686863095225,359.59313136904774,35.2616,1.2247306666666653,34.82778320322668,35.69541679677332,12.152399999999998,65.460694,8.980814894281409,15.323985105718588,1.0868,4.021164333333335,0.3007286316641894,1.8728713683358107
Telephone validation with multiple incorrect formats,25,733.16,29918.140000000003,665.3563049313682,800.9636950686318,36.7604,2.9589706666666653,36.08609497367833,37.434705026321666,23.458399999999997,47.406164,20.759396334775364,26.15740366522463,1.6832000000000003,2.694606,1.039722000077703,2.3266779999222975
Add a new pet to existing owner,25,347.92,1666.5766666666661,331.9170991096406,363.9229008903594,32.97760000000001,10.328735666666669,31.717776664177613,34.237423335822406,10.668399999999998,42.78242233333335,8.104395681472173,13.232404318527824,0.14800000000000002,0.5475999999999995,-0.14207999999999987,0.4380799999999999
Duplicate pet name validation,25,345.96,3910.706666666667,321.4460278774192,370.47397212258073,37.53559999999999,0.8666506666666671,37.17067122880941,37.900528771190565,10.6,49.70768333333333,7.8362558997379415,13.363744100262057,1.368,9.35235833333333,0.1692002707151905,2.56679972928481
Birth date in future is rejected,25,365.16,19451.64,310.48809854267006,419.83190145733,38.015999999999984,0.2550499999999991,37.81803029726747,38.2139697027325,14.172799999999997,75.47377933333331,10.767274662041501,17.578325337958493,1.4364000000000001,4.84001566666667,0.5739986042435535,2.298801395756447
Validate pet creation requires name,25,362.4,17665.166666666664,310.2991346457022,414.50086535429773,34.358799999999995,1.520677666666666,33.87540222076361,34.84219777923638,13.3084,49.851722333333306,10.540654516645484,16.076145483354516,1.7180000000000002,5.676125000000002,0.784074910927006,2.6519250890729946
Validate pet creation requires birth date,25,326.64,1159.8233333333335,313.28997780176627,339.9900221982337,39.8476,1.3075939999999988,39.399347700043826,40.295852299956174,13.218000000000002,60.63682500000001,10.165509692595244,16.27049030740476,0.5816,2.5942556666666667,-0.0497823744472653,1.2129823744472654
Edit pet name successfully,25,341.08,6627.993333333332,309.1663043886589,372.9936956113411,40.794000000000004,1.7043083333333335,40.282247290448474,41.305752709551534,10.991200000000001,39.16419433333332,8.538012938637307,13.444387061362695,1.1188,4.547061000000002,0.282905520113932,1.9546944798860681
View vets as HTML with loop,25,210.8,3158.0833333333344,188.77084392598454,232.8291560740155,29.0568,6.061681000000001,28.0916771325971,30.0219228674029,7.8995999999999995,49.792637333333346,5.133495189406349,10.665704810593649,0,0,0,0
Итогово:,25,8001.08,5541151.743333333,7078.325676527293,8923.834323472707,35.98571111111111,0.09015690637860076,35.868008643584886,36.10341357863733,13.152355555555555,5.2357951718107,12.255386643451507,14.049324467659604,1.5063777777777776,0.26754624794238685,1.3036162758997856,1.7091392796557696
